check,value,status
long_table_exists,True,OK
wide_table_exists,True,OK
long_rows,220404,INFO
long_columns,37,INFO
non_municipal_rows,190413,INFO
municipal_rows,29991,INFO
wide_rows,19748,INFO
wide_columns,657,INFO
wide_candidate_columns,642,INFO
missing_core_long_columns,,OK
row_count_problems,0,OK
source_expressed_vote_mismatches,2,CHECK
source_vote_share_sum_mismatches,1,CHECK
municipal_missing_candidate,0,OK
municipal_missing_votes,0,OK
municipal_negative_votes,0,OK
municipal_missing_booth_id,0,OK
municipal_vote_share_exprimes_out_of_range,0,OK
municipal_vote_share_registered_out_of_range,0,OK
municipal_duplicate_candidate_rows,0,OK
municipal_rows_with_any_problem,0,OK
suspicious_candidate_columns,0,OK
wide_duplicate_index_rows,0,OK
wide_values_below_zero,0,OK
wide_values_above_one,0,OK
skipped_files_in_cleaning_report,0,INFO
error_files_in_cleaning_report,0,OK
